categories,date,tags,title,alcohol_degree,expert_name,rating,description
Whisky Canadien,9 octobre 2018,two brewers,Two Brewers Yukon Single Malt – Release 09 – Special Finishes,46.0,André,89.5,"Wow… On retrouve la backbone de fruits tropicaux de certains Two Brewers mais on a ici allié ça à des saveurs de fruits secs, de prunes, dattes, cerises. Une rencontre de saveurs qui nous rappelle des pays des deux hémisphères. Superbe texture, ensemble hyper sucré mais bien équilibré, mélange de fruits tropicaux et de fruits rouges. On peut aussi ‘’better’’ sur un fût de chêne Européen avec la touche d’épices bien distinctes qui transperce la couverture fruitée savoureuse. Après quelques gorgées on a aussi droit à quelques salves de pâtes d’amandes et de vanille sucrée. Définitivement challengeant ce whisky… La finale est vraiment douce, sucrée et fruitée avec une bonne touche d’épices, chocolat au lait. Belle conception, soucis du détail et qualité d’exécution avec une touche de singularité."
Whisky Canadien,10 octobre 2018,two brewers,Two Brewers Yukon Single Malt – Release 04 – Special Finishes,43.0,André,87,"Backbone habituel de la distillerie; purée de bananes et kiwis, poires, sucre à glacer, poudre de la gomme Bazooka, haut taux de sucre, pommes vertes Granny Smith. Étonnant ce whisky estival qui fleurte avec le cercle polaire. La bouche manque légèrement d’équilibre sans être désagréable; avalanche de fruits tropicaux, sirop de fruits, pommes vertes, poires, miel, bananes. La finale offre un peu plus d’épices, belle douceur agréable, longueur moyenne-courte."
Whisky Canadien,14 octobre 2018,two brewers,Two Brewers Yukon Single Malt – Release 05 – Innovative,43.0,André,77,"J’avoues, le nez n’est pas super agréable plus qu’il ne le faut… mais d’où vient cette odeur déplaisante? Le sour mash?… Y’a effectivement un p’tit côté surette désagréable au nez mais je trouve plus que ça ressemble à l’utilisation de virgin oak, ce qui expliquerait aussi son attrait crémeux de la texture en bouche. Nez; oranges, mélange de céréales dans l’eau, agrumes, bananes, virgin oak et les bananes en bonbons de couleur du Kraft Dinner. La bouche est mieux que le nez, onctueux au-dessus et poivré en dessous, mélange de poivre et d’épices des Caraïbes, oranges, crème à la vanille puis côté tranchant du chêne séché. Longue finale poivré et épicée. L’ensemble est débalancé et incertain, les saveurs ne travaillent pas en harmonie. Un peu comme un bon groupe rock, y’a toujours un album qui manque un down, cette édition 5 est le Talon d’Achille des 10 Releases parues sur le marché."
Whisky Canadien,9 octobre 2018,two brewers,Two Brewers Yukon Single Malt – Release 06 – Classic,43.0,Patrick,89,"Wow, un superbe whisky savoureux et si facile à boire. Une belle surprise, j’en veux plus! Nez : Parfum marqué par de beaux fruits légers et frais, ainsi qu’un peu de chêne avec une touche subtile de vanille. Bouche : Du chêne, un peu de fruits, de vanille. Simple et tellement bon. Finale : D’une longueur moyenne, sucrée et fraîche."
Campbeltown,19 septembre 2018,glen scotia,SMWS 93.79 Glen Scotia 10 ans,56.9,André,88,"Salade de fruits salée et huileuse, bizarre à dire mais c’est ça qui est ça. Jus de salade de fruits en can, bloc de sel, ananas, abricots, poires, vanille poivrée, agrumes. Déstabilisant comme présentation mais étrangement, l’ensemble se tient et est agréable. La bouche est très poivrée et salée, ces saveurs transcendent les notes de salade de fruits, on a même droit à des notes de gingembre qui aiguisent la bouche en général. La bouche est un peu moins bien équilibrée que le nez, trop fortes épices qui laissent une sensation astringente et pointue. Même la filin huileux semble s’être un peu évaporé. La finale est longue et épicée, poivrée même si la salade de fruits."
Highlands,19 septembre 2018,glenturret,Gordon & MacPhail Glenturret 2004-2016,43.0,André,83,"Noix grillées, cassonnade, sherry, pelure de pomme rouge, gingembre, chocolat au lait. Le nez est correct mais sans beaucoup de passion. Bouche; oranges, sherry un peu éventé, caramel et cassonnade, réglisse rouge, le tout recouvert de poivre et de gingembre. La finale est courte et diluée, n’offrant rien de plus que la bouche n’ait livré… sauf peut-être une légèere et discrète pointe de fumée en finale de bouche. Sans être un mauvais whisky ce whisky est juste anodin et sans trop d’attrait aussi. Pas de fautes majeures mais également sans aucun hook et de singularité. Un bon sherry cask, that’s it."
Rhum,18 septembre 2018,,Plantation Single Cask 2017 Haïti XO,40.9,Patrick,91,"Quoique rares, les rhums haïtiens bénéficient d’une réputation qui n’est pas surfaite. Bon, il faut dire qu’ici, avec son vieillissement non-orthodoxe, j’ai une autre bonne raison pour le trouver aussi intéressant. Nez : Parfum marqué par le Dry Curaçao, bref de belles notes d’oranges et une touche de lime. Aussi des notes de tabac et de canne à sucre. Bouche : Oranges, lime, tabac, chocolat noir, canne à sucre. Du vrai dessert! Finale : D’une belle longueur, sucrée et savoureuse."
Rhum,18 septembre 2018,,Plantation Ste-Lucie 2005-2016 – Grands Terroirs,43.0,Patrick,90,"Un autre superbe Plantation avec tout ce qu’il faut à la bonne place. Dès fois, je me demande pourquoi je bois d’autres rhums. Nez : Herbe sucrée, cerises, vanille et une subtile note de terre humide. Bouche : L’herbe est plus sucrée que ce que le nez laissait présager, on découvre aussi de belles touches d’épices, un peu de chêne brûlé, des notes florales, une cerise maintenant bien discrète et un soupçon de vanille. Finale : D’une belle longueur, marquée de les épices, les fleurs et la cerise."
Speyside,19 septembre 2018,glenrothes,SMWS 30.98 Glenrothes 25 ans,46.0,André,89.5,"Salade de fruits, ananas, poires, pommes vertes, vanille, une touche herbeuse en retrait. La bouche est pulpeuse, les fruits à chair et la salade de fruits, gros morceaux d’ananas et de poires, abricots, melon au miel. L’ensemble est tissé serré et l’amalgame de saveurs est très efficace. Finale langoureuse et douce, bien fruitée, fraiche. Il est rare de goûter un embouteillage de la SMWS à 46%… cask strength. Quelle belle présentation, tout à fait hors-norme pour un Glenrothes. J’ai l’impression de redécouvrir la distillerie sous un autre jour."
Speyside,19 septembre 2018,glenrothes,Cadenhead Small Batch Glenrothes 20 ans 1997,56.2,André,89,"Grosses cerises noires, chocolat noir amer, poires, caramel brûlé, vieille couverture de livre en cuir un peu humide, gâteau aux fruits. J’adore la noblesse de la présentation, un peu austère et campée. La bouche offre des saveurs de café noir et de chocolat noir amer, de cerises noires. La bouche et licoreuse et grasse, très bold sur le sherry, opulent à souhait, caramélisée, gâteau au cerises, chocolat noir, café expresso, pincée de gingembre et de chili spices. Belle et longue finale fruitée et épicée. Du beau Glenrothes version sherry un peu excessif."
Campbeltown,19 septembre 2018,glen scotia,Glen Scotia 15 ans,46.0,André,86.5,"Attirant… Melon au miel, vanille, ananas, miel, poires, cosses d’oranges, une touche de fruits rouges, couverture orageuse de tourbe finement maritime. Superbe texture en bouche, belle amplitude fruitée, une touche d’épices (gingembre et cannelle, poivre), fruits rouges et tropicaux, salade de fruits, background de tourbe herbeuse fraiche. Les fruits rouges prédominent en finale, bonne dose d’ananas et de poires, beaucoup d’oranges aussi, fumée finement crasseuse, maritime, salée et épicée. Une belle surprise provenant de cette distillerie que je n’ai jamais vraiment aimée."
Speyside,19 septembre 2018,benromach,Benromach Triple Distilled 2009,50.0,André,84,"Salade de miel nappée de miel, pomme verte, agrumes, oranges. Simple et efficace. Le nez est suave et rappelle les fruits à chair, la salade de fruits exotiques, belle onctuosité. L’arrivée en bouche est plus robuste et les saveurs de fumée surprennent un peu en se mélangeant à la fraicheur de la salade de fruits. Savoureuse texture en bouche, huileuse et moelleuse, mélange de miel et de vanille, d’agrumes d’où on retrouve même une pointe de tarte au citron. Saveurs associées directement à l’utilisation de bourbon cask. Finale poivrée, fumée et fruitée, sur les tonalités de bois de chêne sec. Un whisky intéressant, belle structure mais un amalgame de saveurs qui n’entrent pas dans ma palette personnelle."
Islands,6 octobre 2018,highland park,Highland Park 25 ans,45.7,André,94,"Après les dernières versions parfois erratiques, de revenir à l’essence même de cette distillerie est apaisant et rassurant. Ces éditions font partie de mes ‘’whisky étalons’’, celles qui servent à mesurer toutes les autres. On a droit ici à une palette aromatique incomparable, une texture divine, un équilibre qui fait rougir d’envie bien des congénères. Le nez apporte une foule d’images en tête; miel de bruyère, douce fumée de tourbe s’échappant des pagodes de la distillerie, vents parfois brusques, parfois calmes de la mer du nord, une partie de sherry, une partie de miel et de vanille apportée par l’utilisation des différents types de fûts. Ce whisky est ce qu’il est, sa provenance et l’exactitude, la (presque) perfection s’il en est une. Douce texture en bouche, la compote de cerises, chocolat noir, oranges, une touche de fumée en retrait, extrait de vanille, miel chaud tout juste sorti de la ruche, une pointe de sel, de poivre et d’épices bien discrète. Belle finale, bien longue, poivrée et à saveur de gingembre, cerises noires et miel. J’adore et cette dégustation est un doux moment de réconciliation avec cette vieille amie."
Rhum,18 septembre 2018,,Plantation Barbados 12 ans,44.1,Patrick,90,"On ne se trompe pas avec un Plantation! Riche, original et intense, oh que c’est bon! Nez : Intriguant parfum de feuilles mortes, de beaux fruits sucrés et une touche de chocolat. Bouche : Au début, ça fait presque penser à un whisky canadien avec un beau mélange de seigle épicé, de maïs et de bois. Mais bon, les fruits et le sucre nous rappellent qu’il s’agit bien d’un rhum. Finale : D’une belle longueur, marquée par un beau bois épicé."
Rhum,18 septembre 2018,,Les Bienheureux El Pasador de Oro X.O.,40.0,Patrick,90,"Un beau vieux rhum envoûtant, riche, profond et qui possède tout ce dont on peut rêver sans un rhum traditionnel. Nez : Parfum de vieux fruits envoûtants, de chêne brûlé, de chocolat et de vanille. Bouche : Très sucré, de joyeux fruits mûrs intenses, caramel, chocolat, vanille et un peu de bois brûlé. Finale : D’une belle longueur, sucrée et un peu de bois brûlé."
Islay,14 octobre 2018,talisker,Talisker Distiller’s Edition 2006-2016,45.8,André,93,"Feu de plage, confiture de fruits rouges, poivre noir broyé, notes maritimes, framboises, caramel poivré, piment fort. Somptueuse douceur de la texture en bouche, bluets, framboises, poivre et piment de Cayenne, framboises, fumée de feu de plage. Les saveurs fruitées sont exquises et se mélange à merveille avec les notes fumées, poivrées et pimentées. Finale légèrement salée, poivrée et fruitée, longue mais dosée avec habileté, pas en force mais toute en persistance."
Whiskey Irlandais,10 octobre 2018,redbreast,Redbreast 12 ans Cask Strength Batch B1/17,58.2,André,92,"Définitivement dans le top de la liste des Irish Whiskies, un gage de qualité année après année. Superbe nez, confiture de cerises, petits fruits sauvages rouges, gâteau aux fruits, pelure d’oranges, chocolat. Sensation un peu cireuse au nez, que confirme la bouche. Divin et de réussir un taux d’alcool si puissant démontre la qualité de l’exécution et la texture singulière. Bouche très fruitée, confiture de fruits et gâteau aux fruits, cerises marasquin, framboises, fruits secs, pelure de pommes rouges, caramel. La finale est longue, punchée mais douce, beaucoup de fruits rouges avec une touche épicée sur un background cireux. Plaisir."
